,ds,trend,yhat,status,country,state,MAE_per_state_status,parameters
35,2020-12-21,3190.5460448418767,3190.7580348770166,Recovered,Australia,New South Wales,1.1466028673238335,default parameters
36,2020-12-22,3190.511478395736,3190.7580348770134,Recovered,Australia,New South Wales,1.1466028673238335,default parameters
0,2020-11-16,45.439849611885776,44.87117432750236,Confirmed,Australia,Northern Territory,3.03374450614565,default parameters
1,2020-11-17,45.62050724961494,45.793499202031946,Confirmed,Australia,Northern Territory,3.03374450614565,default parameters
2,2020-11-18,45.80116488754966,45.242200552203514,Confirmed,Australia,Northern Territory,3.03374450614565,default parameters
3,2020-11-19,45.98182252642587,46.4843660534384,Confirmed,Australia,Northern Territory,3.03374450614565,default parameters
4,2020-11-20,46.162480222280344,46.97649647964893,Confirmed,Australia,Northern Territory,3.03374450614565,default parameters
5,2020-11-21,46.3431911721581,46.46890739191957,Confirmed,Australia,Northern Territory,3.03374450614565,default parameters
6,2020-11-22,46.52430507786057,46.03667674103221,Confirmed,Australia,Northern Territory,3.03374450614565,default parameters
7,2020-11-23,46.706034751451085,46.13735946706674,Confirmed,Australia,Northern Territory,3.03374450614565,default parameters
8,2020-11-24,47.54563462424293,47.71862657665966,Confirmed,Australia,Northern Territory,3.03374450614565,default parameters
9,2020-11-25,48.50351120633016,47.94454687098495,Confirmed,Australia,Northern Territory,3.03374450614565,default parameters
10,2020-11-26,49.461688613582446,49.964232140596806,Confirmed,Australia,Northern Territory,3.03374450614565,default parameters
11,2020-11-27,50.42050925358469,51.23452551095369,Confirmed,Australia,Northern Territory,3.03374450614565,default parameters
12,2020-11-28,51.379329903051634,51.50504612281179,Confirmed,Australia,Northern Territory,3.03374450614565,default parameters
13,2020-11-29,52.33815055377307,51.850522216945755,Confirmed,Australia,Northern Territory,3.03374450614565,default parameters
14,2020-11-30,53.29697120444631,52.72829592006318,Confirmed,Australia,Northern Territory,3.03374450614565,default parameters
15,2020-12-01,54.25579185500814,54.428783807425,Confirmed,Australia,Northern Territory,3.03374450614565,default parameters
16,2020-12-02,55.214612506277646,54.65564817093196,Confirmed,Australia,Northern Territory,3.03374450614565,default parameters
17,2020-12-03,56.17343315802845,56.67597668504168,Confirmed,Australia,Northern Territory,3.03374450614565,default parameters
18,2020-12-04,57.13217405713556,57.94619031450516,Confirmed,Australia,Northern Territory,3.03374450614565,default parameters
19,2020-12-05,58.0904350124071,58.21615123216799,Confirmed,Australia,Northern Territory,3.03374450614565,default parameters
20,2020-12-06,58.74845637766063,58.260828040833566,Confirmed,Australia,Northern Territory,3.03374450614565,default parameters
21,2020-12-07,59.405617513426186,58.83694222904212,Confirmed,Australia,Northern Territory,3.03374450614565,default parameters
22,2020-12-08,60.06195587946086,60.23494783187744,Confirmed,Australia,Northern Territory,3.03374450614565,default parameters
23,2020-12-09,60.71773051578195,60.158766180436494,Confirmed,Australia,Northern Territory,3.03374450614565,default parameters
24,2020-12-10,61.3735051521623,61.87604867917357,Confirmed,Australia,Northern Territory,3.03374450614565,default parameters
25,2020-12-11,62.029279788542645,62.8432960459107,Confirmed,Australia,Northern Territory,3.03374450614565,default parameters
26,2020-12-12,62.68505442492299,62.81077064468052,Confirmed,Australia,Northern Territory,3.03374450614565,default parameters
27,2020-12-13,63.34082906130333,62.85320072447478,Confirmed,Australia,Northern Territory,3.03374450614565,default parameters
28,2020-12-14,63.99660369768367,63.42792841329867,Confirmed,Australia,Northern Territory,3.03374450614565,default parameters
29,2020-12-15,64.65237833406403,64.8253702864812,Confirmed,Australia,Northern Territory,3.03374450614565,default parameters
30,2020-12-16,65.30815297044437,64.74918863509913,Confirmed,Australia,Northern Territory,3.03374450614565,default parameters
31,2020-12-17,65.96392760682471,66.46647113383634,Confirmed,Australia,Northern Territory,3.03374450614565,default parameters
32,2020-12-18,66.61970224320504,67.43371850057547,Confirmed,Australia,Northern Territory,3.03374450614565,default parameters
33,2020-12-19,67.27547687958538,67.40119309934364,Confirmed,Australia,Northern Territory,3.03374450614565,default parameters
34,2020-12-20,67.93125151596573,67.44362317913917,Confirmed,Australia,Northern Territory,3.03374450614565,default parameters
35,2020-12-21,68.58702615234608,68.01835086796231,Confirmed,Australia,Northern Territory,3.03374450614565,default parameters
36,2020-12-22,69.24280078872643,69.41579274114332,Confirmed,Australia,Northern Territory,3.03374450614565,default parameters
0,2020-11-16,0.0,0.0,Deaths,Australia,Northern Territory,0.0,default parameters
1,2020-11-17,0.0,0.0,Deaths,Australia,Northern Territory,0.0,default parameters
2,2020-11-18,0.0,0.0,Deaths,Australia,Northern Territory,0.0,default parameters
3,2020-11-19,0.0,0.0,Deaths,Australia,Northern Territory,0.0,default parameters
4,2020-11-20,0.0,0.0,Deaths,Australia,Northern Territory,0.0,default parameters
5,2020-11-21,0.0,0.0,Deaths,Australia,Northern Territory,0.0,default parameters
6,2020-11-22,0.0,0.0,Deaths,Australia,Northern Territory,0.0,default parameters
7,2020-11-23,0.0,0.0,Deaths,Australia,Northern Territory,0.0,default parameters
8,2020-11-24,0.0,0.0,Deaths,Australia,Northern Territory,0.0,default parameters
9,2020-11-25,0.0,0.0,Deaths,Australia,Northern Territory,0.0,default parameters
10,2020-11-26,0.0,0.0,Deaths,Australia,Northern Territory,0.0,default parameters
11,2020-11-27,0.0,0.0,Deaths,Australia,Northern Territory,0.0,default parameters
12,2020-11-28,0.0,0.0,Deaths,Australia,Northern Territory,0.0,default parameters
13,2020-11-29,0.0,0.0,Deaths,Australia,Northern Territory,0.0,default parameters
14,2020-11-30,0.0,0.0,Deaths,Australia,Northern Territory,0.0,default parameters
15,2020-12-01,0.0,0.0,Deaths,Australia,Northern Territory,0.0,default parameters
16,2020-12-02,0.0,0.0,Deaths,Australia,Northern Territory,0.0,default parameters
17,2020-12-03,0.0,0.0,Deaths,Australia,Northern Territory,0.0,default parameters
18,2020-12-04,0.0,0.0,Deaths,Australia,Northern Territory,0.0,default parameters
19,2020-12-05,0.0,0.0,Deaths,Australia,Northern Territory,0.0,default parameters
20,2020-12-06,0.0,0.0,Deaths,Australia,Northern Territory,0.0,default parameters
21,2020-12-07,0.0,0.0,Deaths,Australia,Northern Territory,0.0,default parameters
22,2020-12-08,0.0,0.0,Deaths,Australia,Northern Territory,0.0,default parameters
23,2020-12-09,0.0,0.0,Deaths,Australia,Northern Territory,0.0,default parameters
24,2020-12-10,0.0,0.0,Deaths,Australia,Northern Territory,0.0,default parameters
25,2020-12-11,0.0,0.0,Deaths,Australia,Northern Territory,0.0,default parameters
26,2020-12-12,0.0,0.0,Deaths,Australia,Northern Territory,0.0,default parameters
27,2020-12-13,0.0,0.0,Deaths,Australia,Northern Territory,0.0,default parameters
28,2020-12-14,0.0,0.0,Deaths,Australia,Northern Territory,0.0,default parameters
29,2020-12-15,0.0,0.0,Deaths,Australia,Northern Territory,0.0,default parameters
30,2020-12-16,0.0,0.0,Deaths,Australia,Northern Territory,0.0,default parameters
31,2020-12-17,0.0,0.0,Deaths,Australia,Northern Territory,0.0,default parameters
32,2020-12-18,0.0,0.0,Deaths,Australia,Northern Territory,0.0,default parameters
33,2020-12-19,0.0,0.0,Deaths,Australia,Northern Territory,0.0,default parameters
34,2020-12-20,0.0,0.0,Deaths,Australia,Northern Territory,0.0,default parameters
35,2020-12-21,0.0,0.0,Deaths,Australia,Northern Territory,0.0,default parameters
36,2020-12-22,0.0,0.0,Deaths,Australia,Northern Territory,0.0,default parameters
0,2020-11-16,36.69260629673101,36.30807981606649,Recovered,Australia,Northern Territory,4.64367665175518,default parameters
1,2020-11-17,37.2557049372187,37.70587243274508,Recovered,Australia,Northern Territory,4.64367665175518,default parameters
2,2020-11-18,37.81880357701492,36.83515245636875,Recovered,Australia,Northern Territory,4.64367665175518,default parameters
3,2020-11-19,38.381902215729724,38.333365898895785,Recovered,Australia,Northern Territory,4.64367665175518,default parameters
4,2020-11-20,38.94500085399154,39.83155160131948,Recovered,Australia,Northern Territory,4.64367665175518,default parameters
5,2020-11-21,39.508099494201744,39.8304080775049,Recovered,Australia,Northern Territory,4.64367665175518,default parameters
6,2020-11-22,40.0711981345674,39.82888522655719,Recovered,Australia,Northern Territory,4.64367665175518,default parameters
7,2020-11-23,40.634296789942255,40.249770309277224,Recovered,Australia,Northern Territory,4.64367665175518,default parameters
8,2020-11-24,41.19739544598246,41.64756294150864,Recovered,Australia,Northern Territory,4.64367665175518,default parameters
9,2020-11-25,41.76049410292657,40.776842982281735,Recovered,Australia,Northern Territory,4.64367665175518,default parameters
10,2020-11-26,42.323592762558576,42.27505644572726,Recovered,Australia,Northern Territory,4.64367665175518,default parameters
11,2020-11-27,42.88669142125417,43.77324216858309,Recovered,Australia,Northern Territory,4.64367665175518,default parameters
12,2020-11-28,43.44979008127376,43.772098664575466,Recovered,Australia,Northern Territory,4.64367665175518,default parameters
13,2020-11-29,44.01288874022464,43.77057583221562,Recovered,Australia,Northern Territory,4.64367665175518,default parameters
14,2020-11-30,44.57598739973921,44.19146091907537,Recovered,Australia,Northern Territory,4.64367665175518,default parameters
15,2020-12-01,45.139086059180784,45.58925355470618,Recovered,Australia,Northern Territory,4.64367665175518,default parameters
16,2020-12-02,45.702184718370994,44.71853359772475,Recovered,Australia,Northern Territory,4.64367665175518,default parameters
17,2020-12-03,46.26528339517815,46.21674707834509,Recovered,Australia,Northern Territory,4.64367665175518,default parameters
18,2020-12-04,46.82861570860566,47.71516645593343,Recovered,Australia,Northern Territory,4.64367665175518,default parameters
19,2020-12-05,47.39207031804653,47.71437890134922,Recovered,Australia,Northern Territory,4.64367665175518,default parameters
20,2020-12-06,47.95683806257854,47.71452515456976,Recovered,Australia,Northern Territory,4.64367665175518,default parameters
21,2020-12-07,48.52259754430425,48.13807106363867,Recovered,Australia,Northern Territory,4.64367665175518,default parameters
22,2020-12-08,49.089749617763815,49.539917113289015,Recovered,Australia,Northern Territory,4.64367665175518,default parameters
23,2020-12-09,49.65757670145566,48.673925580809374,Recovered,Australia,Northern Territory,4.64367665175518,default parameters
24,2020-12-10,50.2259383993777,50.17740208254212,Recovered,Australia,Northern Territory,4.64367665175518,default parameters
25,2020-12-11,50.79430009729974,51.680850844625915,Recovered,Australia,Northern Territory,4.64367665175518,default parameters
26,2020-12-12,51.362661795221776,51.68497037852059,Recovered,Australia,Northern Territory,4.64367665175518,default parameters
27,2020-12-13,51.93102349314382,51.688710585133464,Recovered,Australia,Northern Territory,4.64367665175518,default parameters
28,2020-12-14,52.499385191065855,52.114858710399766,Recovered,Australia,Northern Territory,4.64367665175518,default parameters
29,2020-12-15,53.06774688898789,53.51791438451494,Recovered,Australia,Northern Territory,4.64367665175518,default parameters
30,2020-12-16,53.63610858690993,52.652457466263606,Recovered,Australia,Northern Territory,4.64367665175518,default parameters
31,2020-12-17,54.20447028483197,54.15593396799682,Recovered,Australia,Northern Territory,4.64367665175518,default parameters
32,2020-12-18,54.772831982754006,55.659382730083706,Recovered,Australia,Northern Territory,4.64367665175518,default parameters
33,2020-12-19,55.34119368067605,55.66350226397584,Recovered,Australia,Northern Territory,4.64367665175518,default parameters
34,2020-12-20,55.90955537859808,55.667242470589784,Recovered,Australia,Northern Territory,4.64367665175518,default parameters
35,2020-12-21,56.47791707652012,56.09339059585522,Recovered,Australia,Northern Territory,4.64367665175518,default parameters
36,2020-12-22,57.04627877444216,57.496446269969006,Recovered,Australia,Northern Territory,4.64367665175518,default parameters
0,2020-11-16,1185.311436664258,1185.0,Confirmed,Australia,Queensland,7.492182579717564,default parameters
1,2020-11-17,1186.3242978535382,1185.9999999999998,Confirmed,Australia,Queensland,7.492182579717564,default parameters
2,2020-11-18,1188.2471307178919,1187.0,Confirmed,Australia,Queensland,7.492182579717564,default parameters
3,2020-11-19,1188.2599919071647,1190.0,Confirmed,Australia,Queensland,7.492182579717564,default parameters
4,2020-11-20,1190.2728530964414,1190.0000000000002,Confirmed,Australia,Queensland,7.492182579717564,default parameters
5,2020-11-21,1191.285714285711,1192.0,Confirmed,Australia,Queensland,7.492182579717564,default parameters
6,2020-11-22,1193.298575474987,1193.0,Confirmed,Australia,Queensland,7.492182579717564,default parameters
7,2020-11-23,1196.3114366642676,1196.0,Confirmed,Australia,Queensland,7.492182579717564,default parameters
8,2020-11-24,1197.3242978535434,1197.0,Confirmed,Australia,Queensland,7.492182579717564,default parameters
9,2020-11-25,1198.2471307178957,1197.0,Confirmed,Australia,Queensland,7.492182579717564,default parameters
10,2020-11-26,1195.2599919071647,1196.9999999999998,Confirmed,Australia,Queensland,7.492182579717564,default parameters
11,2020-11-27,1198.2728530964412,1198.0,Confirmed,Australia,Queensland,7.492182579717564,default parameters
12,2020-11-28,1198.2857142857124,1199.0,Confirmed,Australia,Queensland,7.492182579717564,default parameters
13,2020-11-29,1201.298575474986,1200.9999999999998,Confirmed,Australia,Queensland,7.492182579717564,default parameters
14,2020-11-30,1201.3114366642621,1200.9999999999998,Confirmed,Australia,Queensland,7.492182579717564,default parameters
15,2020-12-01,1202.3242978535359,1202.0,Confirmed,Australia,Queensland,7.492182579717564,default parameters
16,2020-12-02,1206.2471307178919,1205.0,Confirmed,Australia,Queensland,7.492182579717564,default parameters
17,2020-12-03,1204.2599919071633,1206.0,Confirmed,Australia,Queensland,7.492182579717564,default parameters
18,2020-12-04,1208.2728530964384,1208.0,Confirmed,Australia,Queensland,7.492182579717564,default parameters
19,2020-12-05,1209.2857142857085,1210.0,Confirmed,Australia,Queensland,7.492182579717564,default parameters
20,2020-12-06,1212.2985754749843,1212.0,Confirmed,Australia,Queensland,7.492182579717564,default parameters
21,2020-12-07,1215.3114366642549,1215.0000000000002,Confirmed,Australia,Queensland,7.492182579717564,default parameters
22,2020-12-08,1221.3242978535409,1221.0,Confirmed,Australia,Queensland,7.492182579717564,default parameters
23,2020-12-09,1222.247130717892,1221.0000000000002,Confirmed,Australia,Queensland,7.492182579717564,default parameters
24,2020-12-10,1223.2599919071665,1225.0000000000002,Confirmed,Australia,Queensland,7.492182579717564,default parameters
25,2020-12-11,1224.272853096441,1224.0000000000002,Confirmed,Australia,Queensland,7.492182579717564,default parameters
26,2020-12-12,1225.2857142857154,1226.0,Confirmed,Australia,Queensland,7.492182579717564,default parameters
27,2020-12-13,1226.2985754749898,1226.0000000000002,Confirmed,Australia,Queensland,7.492182579717564,default parameters
28,2020-12-14,1227.3114366642642,1227.0000000000002,Confirmed,Australia,Queensland,7.492182579717564,default parameters
29,2020-12-15,1228.3242978535388,1228.0000000000002,Confirmed,Australia,Queensland,7.492182579717564,default parameters
30,2020-12-16,1229.337159042813,1228.090028324921,Confirmed,Australia,Queensland,7.492182579717564,default parameters
31,2020-12-17,1230.3500202320877,1232.090028324922,Confirmed,Australia,Queensland,7.492182579717564,default parameters
32,2020-12-18,1231.3628814213619,1231.0900283249237,Confirmed,Australia,Queensland,7.492182579717564,default parameters
33,2020-12-19,1232.3757426106363,1233.0900283249248,Confirmed,Australia,Queensland,7.492182579717564,default parameters
34,2020-12-20,1233.3886037999107,1233.0900283249298,Confirmed,Australia,Queensland,7.492182579717564,default parameters
35,2020-12-21,1234.4014649891851,1234.0900283249262,Confirmed,Australia,Queensland,7.492182579717564,default parameters
36,2020-12-22,1235.4143261784595,1235.0900283249161,Confirmed,Australia,Queensland,7.492182579717564,default parameters
0,2020-11-16,6.0,6.0,Deaths,Australia,Queensland,0.0,default parameters
1,2020-11-17,6.0,6.0,Deaths,Australia,Queensland,0.0,default parameters
2,2020-11-18,6.0,6.0,Deaths,Australia,Queensland,0.0,default parameters
3,2020-11-19,6.0,6.0,Deaths,Australia,Queensland,0.0,default parameters
4,2020-11-20,6.0,6.0,Deaths,Australia,Queensland,0.0,default parameters
5,2020-11-21,6.0,6.0,Deaths,Australia,Queensland,0.0,default parameters
6,2020-11-22,6.0,6.0,Deaths,Australia,Queensland,0.0,default parameters
7,2020-11-23,6.0,6.0,Deaths,Australia,Queensland,0.0,default parameters
8,2020-11-24,6.0,6.0,Deaths,Australia,Queensland,0.0,default parameters
9,2020-11-25,6.0,6.0,Deaths,Australia,Queensland,0.0,default parameters
10,2020-11-26,6.0,6.0,Deaths,Australia,Queensland,0.0,default parameters
11,2020-11-27,6.0,6.0,Deaths,Australia,Queensland,0.0,default parameters
12,2020-11-28,6.0,6.0,Deaths,Australia,Queensland,0.0,default parameters
13,2020-11-29,6.0,6.0,Deaths,Australia,Queensland,0.0,default parameters
14,2020-11-30,6.0,6.0,Deaths,Australia,Queensland,0.0,default parameters
15,2020-12-01,6.0,6.0,Deaths,Australia,Queensland,0.0,default parameters
16,2020-12-02,6.0,6.0,Deaths,Australia,Queensland,0.0,default parameters
17,2020-12-03,6.0,6.0,Deaths,Australia,Queensland,0.0,default parameters
18,2020-12-04,6.0,6.0,Deaths,Australia,Queensland,0.0,default parameters
19,2020-12-05,6.0,6.0,Deaths,Australia,Queensland,0.0,default parameters
20,2020-12-06,6.0,6.0,Deaths,Australia,Queensland,0.0,default parameters
21,2020-12-07,6.0,6.0,Deaths,Australia,Queensland,0.0,default parameters
22,2020-12-08,6.0,6.0,Deaths,Australia,Queensland,0.0,default parameters
23,2020-12-09,6.0,6.0,Deaths,Australia,Queensland,0.0,default parameters
24,2020-12-10,6.0,6.0,Deaths,Australia,Queensland,0.0,default parameters
25,2020-12-11,6.0,6.0,Deaths,Australia,Queensland,0.0,default parameters
26,2020-12-12,6.0,6.0,Deaths,Australia,Queensland,0.0,default parameters
27,2020-12-13,6.0,6.0,Deaths,Australia,Queensland,0.0,default parameters
28,2020-12-14,6.0,6.0,Deaths,Australia,Queensland,0.0,default parameters
29,2020-12-15,6.0,6.0,Deaths,Australia,Queensland,0.0,default parameters
30,2020-12-16,6.0,6.0,Deaths,Australia,Queensland,0.0,default parameters
31,2020-12-17,6.0,6.0,Deaths,Australia,Queensland,0.0,default parameters
32,2020-12-18,6.0,6.0,Deaths,Australia,Queensland,0.0,default parameters
33,2020-12-19,6.0,6.0,Deaths,Australia,Queensland,0.0,default parameters
34,2020-12-20,6.0,6.0,Deaths,Australia,Queensland,0.0,default parameters
35,2020-12-21,6.0,6.0,Deaths,Australia,Queensland,0.0,default parameters
36,2020-12-22,6.0,6.0,Deaths,Australia,Queensland,0.0,default parameters
0,2020-11-16,1171.14630877669,1171.0,Recovered,Australia,Queensland,4.273660251126752,default parameters
1,2020-11-17,1172.2908917364648,1171.0,Recovered,Australia,Queensland,4.273660251126752,default parameters
2,2020-11-18,1172.4233939778262,1171.0,Recovered,Australia,Queensland,4.273660251126752,default parameters
3,2020-11-19,1169.5679769375938,1170.9999999999998,Recovered,Australia,Queensland,4.273660251126752,default parameters
4,2020-11-20,1170.7125598973698,1170.9999999999998,Recovered,Australia,Queensland,4.273660251126752,default parameters
5,2020-11-21,1170.857142857141,1170.9999999999998,Recovered,Australia,Queensland,4.273660251126752,default parameters
6,2020-11-22,1170.0017258169141,1171.0,Recovered,Australia,Queensland,4.273660251126752,default parameters
7,2020-11-23,1172.1463087766947,1172.0,Recovered,Australia,Queensland,4.273660251126752,default parameters
8,2020-11-24,1177.2908917364666,1176.0,Recovered,Australia,Queensland,4.273660251126752,default parameters
9,2020-11-25,1178.4233939778246,1177.0,Recovered,Australia,Queensland,4.273660251126752,default parameters
10,2020-11-26,1175.567976937592,1176.9999999999998,Recovered,Australia,Queensland,4.273660251126752,default parameters
11,2020-11-27,1177.7125598973705,1178.0000000000002,Recovered,Australia,Queensland,4.273660251126752,default parameters
12,2020-11-28,1179.8571428571418,1180.0,Recovered,Australia,Queensland,4.273660251126752,default parameters
13,2020-11-29,1180.0017258169155,1181.0000000000002,Recovered,Australia,Queensland,4.273660251126752,default parameters
14,2020-11-30,1181.146308776694,1181.0,Recovered,Australia,Queensland,4.273660251126752,default parameters
15,2020-12-01,1185.2908917364657,1184.0000000000002,Recovered,Australia,Queensland,4.273660251126752,default parameters
16,2020-12-02,1187.4233939778233,1186.0000000000002,Recovered,Australia,Queensland,4.273660251126752,default parameters
17,2020-12-03,1185.5679769375936,1187.0000000000002,Recovered,Australia,Queensland,4.273660251126752,default parameters
18,2020-12-04,1189.712559897366,1190.0000000000002,Recovered,Australia,Queensland,4.273660251126752,default parameters
19,2020-12-05,1190.8571428571393,1191.0000000000005,Recovered,Australia,Queensland,4.273660251126752,default parameters
20,2020-12-06,1190.0017258169146,1191.0000000000005,Recovered,Australia,Queensland,4.273660251126752,default parameters
21,2020-12-07,1191.1463087766856,1191.0000000000002,Recovered,Australia,Queensland,4.273660251126752,default parameters
22,2020-12-08,1192.2908917364678,1191.0000000000005,Recovered,Australia,Queensland,4.273660251126752,default parameters
23,2020-12-09,1192.4233939778217,1191.0000000000002,Recovered,Australia,Queensland,4.273660251126752,default parameters
24,2020-12-10,1194.5679769375954,1196.0000000000002,Recovered,Australia,Queensland,4.273660251126752,default parameters
25,2020-12-11,1196.7125598973691,1197.0000000000002,Recovered,Australia,Queensland,4.273660251126752,default parameters
26,2020-12-12,1198.857142857143,1199.0000000000002,Recovered,Australia,Queensland,4.273660251126752,default parameters
27,2020-12-13,1201.0017258169166,1202.0000000000002,Recovered,Australia,Queensland,4.273660251126752,default parameters
28,2020-12-14,1203.1463087766904,1203.0000000000002,Recovered,Australia,Queensland,4.273660251126752,default parameters
29,2020-12-15,1205.2908917364643,1204.0000000000005,Recovered,Australia,Queensland,4.273660251126752,default parameters
30,2020-12-16,1207.4354746962379,1206.012080718418,Recovered,Australia,Queensland,4.273660251126752,default parameters
31,2020-12-17,1209.5800576560118,1211.0120807184169,Recovered,Australia,Queensland,4.273660251126752,default parameters
32,2020-12-18,1211.7246406157853,1212.0120807184192,Recovered,Australia,Queensland,4.273660251126752,default parameters
33,2020-12-19,1213.8692235755593,1214.0120807184196,Recovered,Australia,Queensland,4.273660251126752,default parameters
34,2020-12-20,1216.013806535333,1217.0120807184214,Recovered,Australia,Queensland,4.273660251126752,default parameters
35,2020-12-21,1218.1583894951066,1218.012080718417,Recovered,Australia,Queensland,4.273660251126752,default parameters
36,2020-12-22,1220.3029724548805,1219.0120807184148,Recovered,Australia,Queensland,4.273660251126752,default parameters
0,2020-11-16,543.5585886743698,544.0,Confirmed,Australia,South Australia,0.3813827976834188,default parameters
1,2020-11-17,546.6950258686991,547.0,Confirmed,Australia,South Australia,0.3813827976834188,default parameters
2,2020-11-18,550.8764027027282,551.0,Confirmed,Australia,South Australia,0.3813827976834188,default parameters
3,2020-11-19,551.0128398970572,550.9999999999999,Confirmed,Australia,South Australia,0.3813827976834188,default parameters
4,2020-11-20,553.1492770913867,553.0,Confirmed,Australia,South Australia,0.3813827976834188,default parameters
5,2020-11-21,554.285714285714,553.9999999999999,Confirmed,Australia,South Australia,0.3813827976834188,default parameters
6,2020-11-22,555.4221514800414,554.9999999999999,Confirmed,Australia,South Australia,0.3813827976834188,default parameters
7,2020-11-23,555.5585886743698,556.0,Confirmed,Australia,South Australia,0.3813827976834188,default parameters
8,2020-11-24,556.6950258686998,557.0,Confirmed,Australia,South Australia,0.3813827976834188,default parameters
9,2020-11-25,557.8764027027296,558.0,Confirmed,Australia,South Australia,0.3813827976834188,default parameters
10,2020-11-26,560.012839897058,560.0,Confirmed,Australia,South Australia,0.3813827976834188,default parameters
11,2020-11-27,559.149277091387,559.0,Confirmed,Australia,South Australia,0.3813827976834188,default parameters
12,2020-11-28,562.2857142857141,562.0,Confirmed,Australia,South Australia,0.3813827976834188,default parameters
13,2020-11-29,561.422151480043,560.9999999999999,Confirmed,Australia,South Australia,0.3813827976834188,default parameters
14,2020-11-30,561.5585886743693,562.0,Confirmed,Australia,South Australia,0.3813827976834188,default parameters
15,2020-12-01,561.6950258686991,562.0,Confirmed,Australia,South Australia,0.3813827976834188,default parameters
16,2020-12-02,561.8764027027291,562.0,Confirmed,Australia,South Australia,0.3813827976834188,default parameters
17,2020-12-03,562.0128398970569,562.0000000000001,Confirmed,Australia,South Australia,0.3813827976834188,default parameters
18,2020-12-04,562.1492770913865,562.0,Confirmed,Australia,South Australia,0.3813827976834188,default parameters
19,2020-12-05,562.2857142857148,562.0,Confirmed,Australia,South Australia,0.3813827976834188,default parameters
20,2020-12-06,562.4221514800428,562.0,Confirmed,Australia,South Australia,0.3813827976834188,default parameters
21,2020-12-07,561.5585886743705,561.9999999999999,Confirmed,Australia,South Australia,0.3813827976834188,default parameters
22,2020-12-08,561.6950258686996,561.9999999999999,Confirmed,Australia,South Australia,0.3813827976834188,default parameters
23,2020-12-09,561.8764027027295,561.9999999999999,Confirmed,Australia,South Australia,0.3813827976834188,default parameters
24,2020-12-10,562.0128398970577,562.0,Confirmed,Australia,South Australia,0.3813827976834188,default parameters
25,2020-12-11,562.1492770913859,562.0,Confirmed,Australia,South Australia,0.3813827976834188,default parameters
26,2020-12-12,562.2857142857141,561.9999999999999,Confirmed,Australia,South Australia,0.3813827976834188,default parameters
27,2020-12-13,562.4221514800423,562.0,Confirmed,Australia,South Australia,0.3813827976834188,default parameters
28,2020-12-14,562.5585886743705,562.9999999999999,Confirmed,Australia,South Australia,0.3813827976834188,default parameters
29,2020-12-15,562.6950258686987,562.9999999999999,Confirmed,Australia,South Australia,0.3813827976834188,default parameters
30,2020-12-16,562.831463063027,562.955060360297,Confirmed,Australia,South Australia,0.3813827976834188,default parameters
31,2020-12-17,562.9679002573552,562.9550603602977,Confirmed,Australia,South Australia,0.3813827976834188,default parameters
32,2020-12-18,563.1043374516833,562.955060360296,Confirmed,Australia,South Australia,0.3813827976834188,default parameters
33,2020-12-19,563.2407746460115,562.9550603602967,Confirmed,Australia,South Australia,0.3813827976834188,default parameters
34,2020-12-20,563.3772118403397,562.9550603602975,Confirmed,Australia,South Australia,0.3813827976834188,default parameters
35,2020-12-21,563.5136490346679,563.9550603602978,Confirmed,Australia,South Australia,0.3813827976834188,default parameters
36,2020-12-22,563.6500862289961,563.9550603602966,Confirmed,Australia,South Australia,0.3813827976834188,default parameters
0,2020-11-16,4.0,4.0,Deaths,Australia,South Australia,0.0,default parameters
1,2020-11-17,4.0,4.0,Deaths,Australia,South Australia,0.0,default parameters
2,2020-11-18,4.0,4.0,Deaths,Australia,South Australia,0.0,default parameters
3,2020-11-19,4.0,4.0,Deaths,Australia,South Australia,0.0,default parameters
4,2020-11-20,4.0,4.0,Deaths,Australia,South Australia,0.0,default parameters
5,2020-11-21,4.0,4.0,Deaths,Australia,South Australia,0.0,default parameters
6,2020-11-22,4.0,4.0,Deaths,Australia,South Australia,0.0,default parameters
7,2020-11-23,4.0,4.0,Deaths,Australia,South Australia,0.0,default parameters
8,2020-11-24,4.0,4.0,Deaths,Australia,South Australia,0.0,default parameters
9,2020-11-25,4.0,4.0,Deaths,Australia,South Australia,0.0,default parameters
10,2020-11-26,4.0,4.0,Deaths,Australia,South Australia,0.0,default parameters
11,2020-11-27,4.0,4.0,Deaths,Australia,South Australia,0.0,default parameters
12,2020-11-28,4.0,4.0,Deaths,Australia,South Australia,0.0,default parameters
13,2020-11-29,4.0,4.0,Deaths,Australia,South Australia,0.0,default parameters
14,2020-11-30,4.0,4.0,Deaths,Australia,South Australia,0.0,default parameters
15,2020-12-01,4.0,4.0,Deaths,Australia,South Australia,0.0,default parameters
16,2020-12-02,4.0,4.0,Deaths,Australia,South Australia,0.0,default parameters
17,2020-12-03,4.0,4.0,Deaths,Australia,South Australia,0.0,default parameters
18,2020-12-04,4.0,4.0,Deaths,Australia,South Australia,0.0,default parameters
19,2020-12-05,4.0,4.0,Deaths,Australia,South Australia,0.0,default parameters
20,2020-12-06,4.0,4.0,Deaths,Australia,South Australia,0.0,default parameters
21,2020-12-07,4.0,4.0,Deaths,Australia,South Australia,0.0,default parameters
22,2020-12-08,4.0,4.0,Deaths,Australia,South Australia,0.0,default parameters
23,2020-12-09,4.0,4.0,Deaths,Australia,South Australia,0.0,default parameters
